timestamp   fix         position                                     gps heading knots       mph         HDOP        
66.360      SBAS        38 03 04.302000 N 78 33 21.876000 W 189.30   274.110     44.910      27.906      1.200       
66.380      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.110     44.910      27.906      1.200       
66.400      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.420      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.440      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.460      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.480      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.500      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.520      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.540      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.560      SBAS        38 03 04.308000 N 78 33 22.068000 W 189.20   274.070     45.180      28.074      1.200       
66.580      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.070     45.180      28.074      1.200       
66.600      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.620      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.640      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.660      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.680      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.700      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.720      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.740      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.760      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.780      SBAS        38 03 04.320000 N 78 33 22.260000 W 189.10   274.030     45.500      28.272      1.200       
66.800      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   274.030     45.500      28.272      1.200       
66.820      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   274.030     45.500      28.272      1.200       
66.840      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.860      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.880      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.900      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.920      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.940      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.960      SBAS        38 03 04.326000 N 78 33 22.452000 W 188.90   273.880     45.750      28.428      1.200       
66.980      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.880     45.750      28.428      1.200       
67.000      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.020      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.040      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.060      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.080      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.100      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.120      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.140      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.160      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.180      SBAS        38 03 04.338000 N 78 33 22.650000 W 188.70   273.800     45.920      28.533      1.200       
67.200      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   273.800     45.920      28.533      1.200       
67.220      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.240      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.260      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.280      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.300      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.320      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.340      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.360      SBAS        38 03 04.344000 N 78 33 22.848000 W 188.50   274.090     45.910      28.527      1.200       
67.380      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.090     45.910      28.527      1.200       
67.400      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.420      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.440      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.460      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.480      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.500      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.520      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.540      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.560      SBAS        38 03 04.356000 N 78 33 23.040000 W 188.30   274.080     45.980      28.571      1.200       
67.580      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.080     45.980      28.571      1.200       
67.600      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.620      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.640      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.660      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.680      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.700      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.720      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.740      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.760      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.780      SBAS        38 03 04.368000 N 78 33 23.238000 W 188.20   274.030     46.250      28.738      1.200       
67.800      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.030     46.250      28.738      1.200       
67.820      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.030     46.250      28.738      1.200       
67.840      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.860      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.880      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.900      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.920      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.940      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.960      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
67.980      SBAS        38 03 04.380000 N 78 33 23.436000 W 187.90   274.180     46.250      28.738      1.200       
68.000      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.180     46.250      28.738      1.200       
68.020      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.040      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.060      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.080      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.100      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.120      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.140      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.160      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.180      SBAS        38 03 04.392000 N 78 33 23.628000 W 187.60   274.310     46.240      28.732      1.200       
68.200      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.310     46.240      28.732      1.200       
68.220      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.240      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.260      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.280      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.300      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.320      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.340      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.360      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.380      SBAS        38 03 04.404000 N 78 33 23.826000 W 187.40   274.370     46.210      28.714      1.200       
68.400      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.370     46.210      28.714      1.200       
68.420      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.440      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.460      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.480      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.500      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.520      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.540      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.560      SBAS        38 03 04.410000 N 78 33 24.024000 W 187.00   274.440     46.160      28.682      1.200       
68.580      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.440     46.160      28.682      1.200       
68.600      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.440     46.160      28.682      1.200       
68.620      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.640      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.660      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.680      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.700      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.720      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.740      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.760      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.780      SBAS        38 03 04.422000 N 78 33 24.216000 W 186.60   274.320     46.090      28.639      1.200       
68.800      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.320     46.090      28.639      1.200       
68.820      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.320     46.090      28.639      1.200       
68.840      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.860      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.880      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.900      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.920      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.940      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.960      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
68.980      SBAS        38 03 04.434000 N 78 33 24.414000 W 186.20   274.210     46.070      28.627      1.200       
69.000      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.210     46.070      28.627      1.200       
69.020      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.040      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.060      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.080      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.100      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.120      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.140      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.160      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.180      SBAS        38 03 04.440000 N 78 33 24.612000 W 185.70   274.010     46.040      28.608      1.200       
69.200      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   274.010     46.040      28.608      1.200       
69.220      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.240      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.260      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.280      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.300      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.320      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.340      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.360      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.380      SBAS        38 03 04.452000 N 78 33 24.804000 W 185.20   273.900     46.050      28.614      1.200       
69.400      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.900     46.050      28.614      1.200       
69.420      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.440      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.460      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.480      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.500      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.520      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.540      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.560      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.580      SBAS        38 03 04.458000 N 78 33 25.002000 W 184.80   273.790     46.070      28.627      1.200       
69.600      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.790     46.070      28.627      1.200       
69.620      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.640      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.660      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.680      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.700      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.720      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.740      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.760      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.780      SBAS        38 03 04.464000 N 78 33 25.194000 W 184.30   273.670     46.120      28.658      1.200       
69.800      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.670     46.120      28.658      1.200       
69.820      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.670     46.120      28.658      1.200       
69.840      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.860      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.880      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.900      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.920      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.940      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.960      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
69.980      SBAS        38 03 04.476000 N 78 33 25.392000 W 183.90   273.770     46.390      28.825      1.200       
70.000      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.770     46.390      28.825      1.200       
70.020      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.040      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.060      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.080      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.100      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.120      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.140      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.160      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.180      SBAS        38 03 04.482000 N 78 33 25.584000 W 183.60   273.700     46.630      28.975      1.200       
70.200      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.700     46.630      28.975      1.200       
70.220      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.240      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.260      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.280      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.300      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.320      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.340      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.360      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.380      SBAS        38 03 04.494000 N 78 33 25.782000 W 183.10   273.660     46.640      28.981      1.200       
70.400      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.660     46.640      28.981      1.200       
70.420      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.440      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.460      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.480      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.500      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.520      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.540      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.560      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.580      SBAS        38 03 04.506000 N 78 33 25.980000 W 182.80   273.680     46.680      29.006      1.200       
70.600      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.680     46.680      29.006      1.200       
70.620      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.640      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.660      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.680      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.700      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.720      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.740      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.760      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.780      SBAS        38 03 04.512000 N 78 33 26.178000 W 182.50   273.410     46.850      29.111      1.200       
70.800      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.410     46.850      29.111      1.200       
70.820      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.410     46.850      29.111      1.200       
70.840      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.860      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.880      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.900      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.920      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.940      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.960      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
70.980      SBAS        38 03 04.518000 N 78 33 26.376000 W 182.00   273.110     46.820      29.093      1.200       
71.000      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.110     46.820      29.093      1.200       
71.020      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.040      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.060      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.080      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.100      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.120      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.140      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.160      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.180      SBAS        38 03 04.524000 N 78 33 26.574000 W 181.50   273.030     46.800      29.080      1.200       
71.200      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.030     46.800      29.080      1.200       
71.220      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.240      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.260      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.280      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.300      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.320      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.340      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.360      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.380      SBAS        38 03 04.536000 N 78 33 26.772000 W 181.00   273.000     46.960      29.180      1.200       
71.400      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.000     46.960      29.180      1.200       
71.420      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.440      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.460      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.480      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.500      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.520      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.540      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.560      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.580      SBAS        38 03 04.542000 N 78 33 26.976000 W 180.50   273.180     47.010      29.211      1.200       
71.600      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.180     47.010      29.211      1.200       
71.620      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.640      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.660      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.680      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.700      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
