timestamp   fix         position                                     gps heading knots       mph         HDOP        
72.760      SP          38 03 54.300000 N 78 40 29.844000 W 170.60   188.060     5.590       3.473       1.050       
72.780      SP          38 03 54.300000 N 78 40 29.844000 W 170.60   188.060     5.590       3.473       1.050       
72.800      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   188.060     5.590       3.473       1.050       
72.820      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.840      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.860      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.880      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.900      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.920      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.940      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.960      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
72.980      SP          38 03 54.288000 N 78 40 29.850000 W 170.70   190.850     5.190       3.225       1.050       
73.000      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   190.850     5.190       3.225       1.050       
73.020      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.040      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.060      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.080      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.100      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.120      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.140      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.160      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.180      SP          38 03 54.270000 N 78 40 29.856000 W 170.70   193.070     4.960       3.082       1.050       
73.200      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   193.070     4.960       3.082       1.050       
73.220      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.240      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.260      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.280      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.300      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.320      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.340      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.360      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.380      SP          38 03 54.252000 N 78 40 29.862000 W 170.80   196.350     4.950       3.076       1.050       
73.400      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   196.350     4.950       3.076       1.050       
73.420      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   196.350     4.950       3.076       1.050       
73.440      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   196.350     4.950       3.076       1.050       
73.460      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.480      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.500      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.520      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.540      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.560      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.580      SP          38 03 54.234000 N 78 40 29.868000 W 170.90   199.350     5.000       3.107       1.050       
73.600      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   199.350     5.000       3.107       1.050       
73.620      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.640      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.660      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.680      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.700      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.720      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.740      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.760      SP          38 03 54.222000 N 78 40 29.880000 W 170.90   205.050     5.220       3.244       1.050       
73.780      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   205.050     5.220       3.244       1.050       
73.800      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   205.050     5.220       3.244       1.050       
73.820      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.840      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.860      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.880      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.900      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.920      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.940      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.960      SP          38 03 54.210000 N 78 40 29.892000 W 171.00   211.140     5.540       3.442       1.050       
73.980      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   211.140     5.540       3.442       1.050       
74.000      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   211.140     5.540       3.442       1.050       
74.020      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.040      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.060      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.080      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.100      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.120      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.140      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.160      SP          38 03 54.192000 N 78 40 29.910000 W 171.00   217.000     6.090       3.784       1.050       
74.180      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   217.000     6.090       3.784       1.050       
74.200      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   217.000     6.090       3.784       1.050       
74.220      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.240      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.260      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.280      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.300      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.320      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.340      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.360      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.380      SP          38 03 54.174000 N 78 40 29.928000 W 171.10   219.320     6.710       4.169       1.050       
74.400      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   219.320     6.710       4.169       1.050       
74.420      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   219.320     6.710       4.169       1.050       
74.440      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   219.320     6.710       4.169       1.050       
74.460      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.480      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.500      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.520      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.540      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.560      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.580      SP          38 03 54.150000 N 78 40 29.952000 W 171.10   222.740     7.210       4.480       1.050       
74.600      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   222.740     7.210       4.480       1.050       
74.620      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.640      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.660      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.680      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.700      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.720      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.740      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.760      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.780      SP          38 03 54.132000 N 78 40 29.982000 W 171.20   230.340     8.190       5.089       1.050       
74.800      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   230.340     8.190       5.089       1.050       
74.820      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.840      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.860      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.880      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.900      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.920      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.940      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.960      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
74.980      SP          38 03 54.120000 N 78 40 30.018000 W 171.30   235.680     8.980       5.580       1.050       
75.000      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   235.680     8.980       5.580       1.050       
75.020      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.040      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.060      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.080      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.100      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.120      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.140      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.160      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.180      SP          38 03 54.108000 N 78 40 30.054000 W 171.40   238.830     9.560       5.940       1.050       
75.200      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   238.830     9.560       5.940       1.050       
75.220      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.240      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.260      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.280      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.300      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.320      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.340      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.360      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.380      SP          38 03 54.090000 N 78 40 30.096000 W 171.40   241.640     9.950       6.183       1.050       
75.400      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   241.640     9.950       6.183       1.050       
75.420      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   241.640     9.950       6.183       1.050       
75.440      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   241.640     9.950       6.183       1.050       
75.460      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.480      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.500      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.520      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.540      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.560      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.580      SP          38 03 54.084000 N 78 40 30.138000 W 171.40   245.730     10.290      6.394       1.050       
75.600      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   245.730     10.290      6.394       1.050       
75.620      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.640      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.660      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.680      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.700      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.720      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.740      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.760      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.780      SP          38 03 54.084000 N 78 40 30.204000 W 171.20   253.310     11.120      6.910       1.050       
75.800      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   253.310     11.120      6.910       1.050       
75.820      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.840      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.860      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.880      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.900      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.920      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.940      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.960      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
75.980      SP          38 03 54.072000 N 78 40 30.264000 W 171.10   258.410     11.960      7.432       1.050       
76.000      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   258.410     11.960      7.432       1.050       
76.020      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.040      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.060      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.080      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.100      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.120      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.140      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.160      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.180      SP          38 03 54.060000 N 78 40 30.324000 W 170.90   261.910     12.620      7.842       1.050       
76.200      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   261.910     12.620      7.842       1.050       
76.220      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.240      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.260      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.280      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.300      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.320      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.340      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.360      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.380      SP          38 03 54.048000 N 78 40 30.390000 W 170.60   263.660     13.080      8.128       1.050       
76.400      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   263.660     13.080      8.128       1.050       
76.420      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   263.660     13.080      8.128       1.050       
76.440      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   263.660     13.080      8.128       1.050       
76.460      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.480      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.500      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.520      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.540      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.560      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.580      SP          38 03 54.048000 N 78 40 30.456000 W 170.50   265.610     13.530      8.407       1.050       
76.600      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   265.610     13.530      8.407       1.050       
76.620      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.640      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.660      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.680      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.700      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.720      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.740      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.760      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.780      SP          38 03 54.048000 N 78 40 30.528000 W 170.40   267.980     14.180      8.811       1.050       
76.800      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   267.980     14.180      8.811       1.050       
76.820      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.840      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.860      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.880      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.900      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.920      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.940      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.960      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
76.980      SP          38 03 54.048000 N 78 40 30.594000 W 170.20   269.750     14.860      9.234       1.050       
77.000      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   269.750     14.860      9.234       1.050       
77.020      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.040      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.060      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.080      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.100      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.120      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.140      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.160      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.180      SP          38 03 54.048000 N 78 40 30.666000 W 169.90   271.680     15.580      9.681       1.050       
77.200      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   271.680     15.580      9.681       1.050       
77.220      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.240      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.260      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.280      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.300      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.320      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.340      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.360      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.380      SP          38 03 54.054000 N 78 40 30.738000 W 169.90   272.860     16.220      10.079      1.050       
77.400      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   272.860     16.220      10.079      1.050       
77.420      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   272.860     16.220      10.079      1.050       
77.440      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   272.860     16.220      10.079      1.050       
77.460      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.480      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.500      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.520      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.540      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.560      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.580      SP          38 03 54.054000 N 78 40 30.816000 W 169.70   273.800     16.750      10.408      1.050       
77.600      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   273.800     16.750      10.408      1.050       
77.620      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.640      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.660      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.680      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.700      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.720      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.740      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.760      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.780      SP          38 03 54.066000 N 78 40 30.894000 W 169.60   275.100     17.440      10.837      1.050       
77.800      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   275.100     17.440      10.837      1.050       
77.820      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.840      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.860      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.880      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.900      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.920      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.940      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.960      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
77.980      SP          38 03 54.078000 N 78 40 30.984000 W 169.30   276.570     18.420      11.446      1.050       
78.000      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   276.570     18.420      11.446      1.050       
78.020      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.040      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.060      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.080      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.100      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.120      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.140      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.160      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.180      SP          38 03 54.090000 N 78 40 31.068000 W 168.90   277.860     19.090      11.862      1.050       
78.200      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   277.860     19.090      11.862      1.050       
78.220      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.240      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.260      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.280      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.300      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.320      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
