timestamp   fix         position                                     gps heading knots       mph         HDOP        
35.160      SBAS        38 04 08.268000 N 78 41 22.740000 W 209.80   89.820      35.230      21.891      1.150       
35.180      SBAS        38 04 08.268000 N 78 41 22.740000 W 209.80   89.820      35.230      21.891      1.150       
35.200      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.820      35.230      21.891      1.150       
35.220      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.240      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.260      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.280      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.300      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.320      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.340      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.360      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.380      SBAS        38 04 08.268000 N 78 41 22.590000 W 209.80   89.870      35.160      21.847      1.150       
35.400      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.870      35.160      21.847      1.150       
35.420      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.440      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.460      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.480      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.500      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.520      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.540      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.560      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.580      SBAS        38 04 08.268000 N 78 41 22.446000 W 209.80   89.890      35.140      21.835      1.150       
35.600      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.890      35.140      21.835      1.150       
35.620      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.640      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.660      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.680      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.700      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.720      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.740      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.760      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.780      SBAS        38 04 08.268000 N 78 41 22.296000 W 209.70   89.940      35.090      21.804      1.150       
35.800      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.940      35.090      21.804      1.150       
35.820      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.940      35.090      21.804      1.150       
35.840      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.940      35.090      21.804      1.150       
35.860      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
35.880      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
35.900      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
35.920      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
35.940      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
35.960      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
35.980      SBAS        38 04 08.274000 N 78 41 22.152000 W 209.70   89.750      34.870      21.667      1.150       
36.000      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.750      34.870      21.667      1.150       
36.020      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.040      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.060      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.080      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.100      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.120      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.140      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.160      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.180      SBAS        38 04 08.274000 N 78 41 22.002000 W 209.60   89.670      34.810      21.630      1.150       
36.200      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.670      34.810      21.630      1.150       
36.220      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.240      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.260      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.280      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.300      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.320      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.340      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.360      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.380      SBAS        38 04 08.280000 N 78 41 21.858000 W 209.50   89.270      34.740      21.586      1.150       
36.400      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   89.270      34.740      21.586      1.150       
36.420      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.440      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.460      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.480      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.500      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.520      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.540      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.560      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.580      SBAS        38 04 08.286000 N 78 41 21.708000 W 209.30   88.660      34.790      21.617      1.150       
36.600      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.660      34.790      21.617      1.150       
36.620      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.640      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.660      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.680      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.700      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.720      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.740      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.760      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.780      SBAS        38 04 08.298000 N 78 41 21.564000 W 209.20   88.110      34.800      21.624      1.150       
36.800      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   88.110      34.800      21.624      1.150       
36.820      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   88.110      34.800      21.624      1.150       
36.840      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   88.110      34.800      21.624      1.150       
36.860      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
36.880      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
36.900      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
36.920      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
36.940      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
36.960      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
36.980      SBAS        38 04 08.304000 N 78 41 21.414000 W 209.10   87.860      34.570      21.481      1.150       
37.000      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.860      34.570      21.481      1.150       
37.020      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.040      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.060      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.080      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.100      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.120      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.140      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.160      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.180      SBAS        38 04 08.310000 N 78 41 21.270000 W 209.10   87.650      34.510      21.444      1.150       
37.200      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.650      34.510      21.444      1.150       
37.220      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.240      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.260      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.280      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.300      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.320      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.340      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.360      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.380      SBAS        38 04 08.316000 N 78 41 21.126000 W 209.10   87.250      34.290      21.307      1.150       
37.400      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   87.250      34.290      21.307      1.150       
37.420      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.440      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.460      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.480      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.500      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.520      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.540      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.560      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.580      SBAS        38 04 08.322000 N 78 41 20.982000 W 209.00   86.970      34.100      21.189      1.150       
37.600      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.970      34.100      21.189      1.150       
37.620      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.640      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.660      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.680      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.700      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.720      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.740      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.760      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.780      SBAS        38 04 08.328000 N 78 41 20.838000 W 209.00   86.540      33.950      21.096      1.150       
37.800      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.540      33.950      21.096      1.150       
37.820      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.540      33.950      21.096      1.150       
37.840      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.540      33.950      21.096      1.150       
37.860      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
37.880      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
37.900      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
37.920      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
37.940      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
37.960      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
37.980      SBAS        38 04 08.340000 N 78 41 20.700000 W 209.00   86.210      33.700      20.940      1.150       
38.000      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   86.210      33.700      20.940      1.150       
38.020      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.040      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.060      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.080      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.100      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.120      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.140      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.160      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.180      SBAS        38 04 08.346000 N 78 41 20.556000 W 208.90   85.900      33.530      20.835      1.150       
38.200      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.900      33.530      20.835      1.260       
38.220      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.240      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.260      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.280      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.300      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.320      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.340      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.360      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.380      SBAS        38 04 08.364000 N 78 41 20.418000 W 208.90   85.630      33.240      20.654      1.260       
38.400      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.630      33.240      20.654      1.260       
38.420      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.440      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.460      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.480      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.500      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.520      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.540      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.560      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.580      SBAS        38 04 08.370000 N 78 41 20.280000 W 208.90   85.290      32.960      20.480      1.260       
38.600      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   85.290      32.960      20.480      1.260       
38.620      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.640      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.660      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.680      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.700      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.720      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.740      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.760      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.780      SBAS        38 04 08.376000 N 78 41 20.148000 W 208.80   84.770      32.710      20.325      1.260       
38.800      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.770      32.710      20.325      1.260       
38.820      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.770      32.710      20.325      1.260       
38.840      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.770      32.710      20.325      1.260       
38.860      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
38.880      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
38.900      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
38.920      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
38.940      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
38.960      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
38.980      SBAS        38 04 08.388000 N 78 41 20.016000 W 208.80   84.110      32.490      20.188      1.260       
39.000      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   84.110      32.490      20.188      1.190       
39.020      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.040      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.060      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.080      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.100      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.120      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.140      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.160      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.180      SBAS        38 04 08.400000 N 78 41 19.878000 W 208.80   83.510      32.330      20.089      1.190       
39.200      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   83.510      32.330      20.089      1.260       
39.220      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.240      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.260      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.280      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.300      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.320      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.340      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.360      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.380      SBAS        38 04 08.406000 N 78 41 19.746000 W 208.70   82.560      32.260      20.045      1.260       
39.400      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   82.560      32.260      20.045      1.260       
39.420      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.440      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.460      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.480      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.500      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.520      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.540      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.560      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.580      SBAS        38 04 08.418000 N 78 41 19.614000 W 208.70   81.640      31.970      19.865      1.260       
39.600      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   81.640      31.970      19.865      1.260       
39.620      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.640      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.660      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.680      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.700      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.720      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.740      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.760      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.780      SBAS        38 04 08.424000 N 78 41 19.488000 W 208.60   80.760      31.890      19.816      1.260       
39.800      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   80.760      31.890      19.816      1.260       
39.820      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   80.760      31.890      19.816      1.260       
39.840      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   80.760      31.890      19.816      1.260       
39.860      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
39.880      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
39.900      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
39.920      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
39.940      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
39.960      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
39.980      SBAS        38 04 08.430000 N 78 41 19.362000 W 208.50   79.490      31.520      19.586      1.260       
40.000      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.490      31.520      19.586      1.260       
40.020      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.040      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.060      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.080      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.100      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.120      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.140      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.160      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.180      SBAS        38 04 08.442000 N 78 41 19.230000 W 208.50   79.170      31.440      19.536      1.260       
40.200      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   79.170      31.440      19.536      1.260       
40.220      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.240      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.260      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.280      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.300      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.320      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.340      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.360      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.380      SBAS        38 04 08.460000 N 78 41 19.104000 W 208.50   78.070      31.140      19.349      1.260       
40.400      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   78.070      31.140      19.349      1.260       
40.420      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.440      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.460      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.480      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.500      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
