timestamp   fix         position                                     gps heading knots       mph         HDOP        
136.600     SBAS        38 04 06.810000 N 78 42 17.934000 W 196.30   278.550     30.940      19.225      1.100       
136.620     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.550     30.940      19.225      1.110       
136.640     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.550     30.940      19.225      1.110       
136.660     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.550     30.940      19.225      1.110       
136.680     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.700     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.720     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.740     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.760     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.780     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.800     SBAS        38 04 06.828000 N 78 42 18.060000 W 196.20   278.330     30.690      19.070      1.110       
136.820     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.330     30.690      19.070      1.100       
136.840     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.860     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.880     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.900     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.920     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.940     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.960     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
136.980     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
137.000     SBAS        38 04 06.840000 N 78 42 18.192000 W 196.10   278.220     30.640      19.039      1.100       
137.020     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.220     30.640      19.039      1.100       
137.040     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.060     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.080     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.100     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.120     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.140     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.160     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.180     SBAS        38 04 06.858000 N 78 42 18.318000 W 196.10   278.010     30.620      19.026      1.100       
137.200     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   278.010     30.620      19.026      1.100       
137.220     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   278.010     30.620      19.026      1.100       
137.240     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.260     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.280     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.300     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.320     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.340     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.360     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.380     SBAS        38 04 06.870000 N 78 42 18.444000 W 196.00   277.600     30.340      18.852      1.100       
137.400     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.600     30.340      18.852      1.100       
137.420     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.600     30.340      18.852      1.100       
137.440     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.460     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.480     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.500     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.520     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.540     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.560     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.580     SBAS        38 04 06.882000 N 78 42 18.570000 W 196.00   277.220     30.130      18.722      1.100       
137.600     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   277.220     30.130      18.722      1.110       
137.620     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   277.220     30.130      18.722      1.110       
137.640     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   277.220     30.130      18.722      1.110       
137.660     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.680     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.700     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.720     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.740     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.760     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.780     SBAS        38 04 06.894000 N 78 42 18.696000 W 195.90   276.940     29.920      18.591      1.110       
137.800     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.940     29.920      18.591      1.260       
137.820     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.840     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.860     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.880     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.900     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.920     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.940     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.960     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
137.980     SBAS        38 04 06.906000 N 78 42 18.822000 W 195.90   276.490     29.900      18.579      1.260       
138.000     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   276.490     29.900      18.579      1.100       
138.020     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   276.490     29.900      18.579      1.100       
138.040     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.060     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.080     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.100     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.120     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.140     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.160     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.180     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.200     SBAS        38 04 06.918000 N 78 42 18.948000 W 195.80   275.930     29.930      18.598      1.100       
138.220     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.930     29.930      18.598      1.100       
138.240     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.260     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.280     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.300     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.320     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.340     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.360     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.380     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.400     SBAS        38 04 06.924000 N 78 42 19.074000 W 195.70   275.420     29.930      18.598      1.100       
138.420     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.420     29.930      18.598      1.110       
138.440     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.460     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.480     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.500     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.520     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.540     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.560     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.580     SBAS        38 04 06.936000 N 78 42 19.200000 W 195.70   275.240     29.890      18.573      1.110       
138.600     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.240     29.890      18.573      1.110       
138.620     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.240     29.890      18.573      1.110       
138.640     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.240     29.890      18.573      1.110       
138.660     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.680     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.700     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.720     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.740     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.760     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.780     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.800     SBAS        38 04 06.942000 N 78 42 19.326000 W 195.60   275.210     29.810      18.523      1.110       
138.820     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   275.210     29.810      18.523      1.100       
138.840     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.860     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.880     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.900     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.920     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.940     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.960     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
138.980     SBAS        38 04 06.954000 N 78 42 19.446000 W 195.60   274.980     29.560      18.368      1.100       
139.000     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.980     29.560      18.368      1.110       
139.020     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.980     29.560      18.368      1.110       
139.040     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.060     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.080     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.100     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.120     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.140     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.160     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.180     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.200     SBAS        38 04 06.960000 N 78 42 19.572000 W 195.60   274.450     29.280      18.194      1.110       
139.220     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.450     29.280      18.194      1.110       
139.240     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.260     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.280     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.300     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.320     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.340     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.360     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.380     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.400     SBAS        38 04 06.966000 N 78 42 19.692000 W 195.50   274.180     29.380      18.256      1.110       
139.420     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   274.180     29.380      18.256      1.110       
139.440     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.460     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.480     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.500     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.520     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.540     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.560     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.580     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.600     SBAS        38 04 06.972000 N 78 42 19.812000 W 195.50   273.910     29.250      18.175      1.110       
139.620     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.910     29.250      18.175      1.110       
139.640     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.910     29.250      18.175      1.110       
139.660     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.680     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.700     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.720     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.740     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.760     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.780     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.800     SBAS        38 04 06.978000 N 78 42 19.932000 W 195.50   273.310     29.130      18.101      1.110       
139.820     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   273.310     29.130      18.101      1.110       
139.840     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.860     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.880     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.900     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.920     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.940     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.960     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
139.980     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
140.000     SBAS        38 04 06.978000 N 78 42 20.058000 W 195.40   272.530     28.820      17.908      1.110       
140.020     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   272.530     28.820      17.908      1.110       
140.040     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.060     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.080     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.100     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.120     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.140     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.160     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.180     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.200     SBAS        38 04 06.978000 N 78 42 20.184000 W 195.40   271.880     28.870      17.939      1.110       
140.220     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.880     28.870      17.939      1.110       
140.240     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.260     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.280     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.300     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.320     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.340     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.360     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.380     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.400     SBAS        38 04 06.978000 N 78 42 20.304000 W 195.40   271.230     28.920      17.970      1.110       
140.420     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   271.230     28.920      17.970      1.110       
140.440     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.460     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.480     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.500     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.520     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.540     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.560     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.580     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.600     SBAS        38 04 06.978000 N 78 42 20.430000 W 195.30   270.720     28.960      17.995      1.110       
140.620     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.720     28.960      17.995      1.110       
140.640     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.720     28.960      17.995      1.110       
140.660     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.720     28.960      17.995      1.110       
140.680     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.700     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.720     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.740     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.760     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.780     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.800     SBAS        38 04 06.984000 N 78 42 20.550000 W 195.30   270.410     28.970      18.001      1.110       
140.820     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.410     28.970      18.001      1.110       
140.840     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.860     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.880     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.900     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.920     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.940     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.960     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
140.980     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
141.000     SBAS        38 04 06.984000 N 78 42 20.670000 W 195.30   270.160     28.950      17.989      1.110       
141.020     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   270.160     28.950      17.989      1.110       
141.040     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.060     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.080     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.100     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.120     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.140     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.160     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.180     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.200     SBAS        38 04 06.978000 N 78 42 20.790000 W 195.30   269.830     28.930      17.976      1.110       
141.220     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.830     28.930      17.976      1.110       
141.240     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.260     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.280     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.300     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.320     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.340     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.360     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.380     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.400     SBAS        38 04 06.978000 N 78 42 20.910000 W 195.30   269.590     28.880      17.945      1.110       
141.420     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.590     28.880      17.945      1.110       
141.440     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.460     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.480     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.500     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.520     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.540     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.560     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.580     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.600     SBAS        38 04 06.978000 N 78 42 21.030000 W 195.30   269.600     28.650      17.802      1.110       
141.620     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.600     28.650      17.802      1.110       
141.640     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.600     28.650      17.802      1.110       
141.660     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.680     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.700     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.720     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.740     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.760     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.780     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.800     SBAS        38 04 06.978000 N 78 42 21.150000 W 195.40   269.670     28.590      17.765      1.110       
141.820     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.670     28.590      17.765      1.110       
141.840     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
141.860     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
141.880     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
141.900     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
141.920     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
141.940     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
