[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699301.527.627]   36.3182 7.75441 0
[DEBUG] [699301.547.625]   36.1205 7.11598 0
[DEBUG] [699301.567.628]   35.9201 6.47892 0
[DEBUG] [699301.587.627]   35.7169 5.85016 0
[DEBUG] [699301.607.626]   35.5114 5.24619 0
[DEBUG] [699301.627.626]   35.3034 4.67296 0
[DEBUG] [699301.647.626]   35.0932 4.11427 0
[DEBUG] [699301.667.627]   34.8809 3.56303 0
[DEBUG] [699301.687.627]   34.6664 3.02479 0
[DEBUG] [699301.707.630]   34.4501 2.50396 0
[DEBUG] [699301.727.629]   34.232 2.00124 0
[DEBUG] [699301.747.627]   34.0123 1.51937 0
[DEBUG] [699301.767.626]   33.7912 1.05907 0
[DEBUG] [699301.787.627]   33.5688 0.622801 0
[DEBUG] [699301.807.629]   33.3454 0.211016 0
[DEBUG] [699301.827.627]   33.121 0.174095 0
[DEBUG] [699301.847.628]   32.896 0.531483 0
[DEBUG] [699301.867.624]   32.6705 0.859516 0
[DEBUG] [699301.887.626]   32.4447 1.15771 0
[DEBUG] [699301.907.628]   32.2188 1.42557 0
[DEBUG] [699301.927.631]   31.9931 1.66087 0
[DEBUG] [699301.947.626]   31.7677 1.86341 0
[DEBUG] [699301.967.626]   31.5429 2.03699 0
[DEBUG] [699301.987.627]   31.3188 2.18229 0
[DEBUG] [699302.007.626]   31.0955 2.30056 0
[DEBUG] [699302.027.625]   30.8732 2.39508 0
[DEBUG] [699302.047.626]   30.6521 2.46686 0
[DEBUG] [699302.067.629]   30.4322 2.5192 0
[DEBUG] [699302.087.628]   30.2136 2.55313 0
[DEBUG] [699302.107.627]   29.9965 2.57028 0
[DEBUG] [699302.127.625]   29.7809 2.57225 0
[DEBUG] [699302.147.626]   29.5668 2.56185 0
[DEBUG] [699302.167.630]   29.3544 2.53842 0
[DEBUG] [699302.187.626]   29.1437 2.50477 0
[DEBUG] [699302.207.633]   28.9347 2.46256 0
[DEBUG] [699302.227.627]   28.7275 2.41233 0
[DEBUG] [699302.247.630]   28.5221 2.35635 0
[DEBUG] [699302.267.633]   28.3184 2.29457 0
[DEBUG] [699302.287.630]   28.1165 2.23101 0
[DEBUG] [699302.307.624]   27.9165 2.1651 0
[DEBUG] [699302.327.630]   27.7183 2.09337 0
[DEBUG] [699302.347.623]   27.5221 2.0083 0
[DEBUG] [699302.367.632]   27.3278 1.91271 0
[DEBUG] [699302.387.626]   27.1355 1.81345 0
[DEBUG] [699302.407.633]   26.945 1.7151 0
[DEBUG] [699302.427.623]   26.7563 1.62461 0
[DEBUG] [699302.447.631]   26.5694 1.54435 0
[DEBUG] [699302.467.623]   26.384 1.47496 0
[DEBUG] [699302.487.628]   26.2002 1.41712 0
[DEBUG] [699302.507.624]   26.0179 1.3686 0
[DEBUG] [699302.527.631]   25.837 1.32947 0
[DEBUG] [699302.547.623]   25.6574 1.29923 0
[DEBUG] [699302.567.628]   25.4792 1.27565 0
[DEBUG] [699302.587.624]   25.3022 1.25879 0
[DEBUG] [699302.607.634]   25.1264 1.2458 0
[DEBUG] [699302.627.623]   24.9519 1.23788 0
[DEBUG] [699302.647.628]   24.7785 1.23278 0
[DEBUG] [699302.667.623]   24.6063 1.22993 0
[DEBUG] [699302.687.629]   24.4352 1.22878 0
[DEBUG] [699302.707.623]   24.2652 1.22936 0
[DEBUG] [699302.727.630]   24.0963 1.23111 0
[DEBUG] [699302.747.623]   23.9286 1.23346 0
[DEBUG] [699302.767.629]   23.7619 1.23586 0
[DEBUG] [699302.787.626]   23.5963 1.2383 0
[DEBUG] [699302.807.629]   23.4318 1.24138 0
[DEBUG] [699302.827.623]   23.2684 1.24395 0
[DEBUG] [699302.847.627]   23.106 1.24602 0
[DEBUG] [699302.867.641]   22.9447 1.24874 0
[DEBUG] [699302.887.632]   22.7844 1.25097 0
[DEBUG] [699302.907.623]   22.6252 1.2533 0
[DEBUG] [699302.927.629]   22.4671 1.25457 0
[DEBUG] [699302.947.624]   22.31 1.25536 0
[DEBUG] [699302.967.627]   22.1539 1.25683 0
[DEBUG] [699302.987.624]   21.9989 1.25784 0
[DEBUG] [699303.007.632]   21.8448 1.2584 0
[DEBUG] [699303.027.624]   21.6918 1.2585 0
[DEBUG] [699303.047.630]   21.5398 1.25872 0
[DEBUG] [699303.067.623]   21.3889 1.2585 0
[DEBUG] [699303.087.628]   21.2389 1.25842 0
[DEBUG] [699303.107.628]   21.0899 1.25791 0
[DEBUG] [699303.127.628]   20.9419 1.25697 0
[DEBUG] [699303.147.623]   20.7949 1.25561 0
[DEBUG] [699303.167.628]   20.6489 1.25498 0
[DEBUG] [699303.187.623]   20.5039 1.25394 0
[DEBUG] [699303.207.630]   20.3598 1.2525 0
[DEBUG] [699303.227.626]   20.2167 1.25066 0
[DEBUG] [699303.247.628]   20.0745 1.249 0
[DEBUG] [699303.267.623]   19.9334 1.24694 0
[DEBUG] [699303.287.631]   19.7931 1.24508 0
[DEBUG] [699303.307.623]   19.6538 1.24284 0
[DEBUG] [699303.327.630]   19.5155 1.24023 0
[DEBUG] [699303.347.624]   19.378 1.2384 0
[DEBUG] [699303.367.630]   19.2415 1.23563 0
[DEBUG] [699303.387.624]   19.106 1.23309 0
[DEBUG] [699303.407.632]   18.9713 1.23076 0
[DEBUG] [699303.427.625]   18.8376 1.22694 0
[DEBUG] [699303.447.628]   18.7047 1.22451 0
[DEBUG] [699303.467.623]   18.5728 1.22174 0
[DEBUG] [699303.487.630]   18.4417 1.21806 0
[DEBUG] [699303.507.624]   18.3116 1.21521 0
[DEBUG] [699303.527.631]   18.1823 1.21147 0
[DEBUG] [699303.547.624]   18.0539 1.20799 0
[DEBUG] [699303.567.635]   17.9264 1.20477 0
[DEBUG] [699303.587.625]   17.7998 1.20068 0
[DEBUG] [699303.607.629]   17.674 1.19744 0
[DEBUG] [699303.627.626]   17.549 1.19333 0
[DEBUG] [699303.647.628]   17.425 1.18951 0
[DEBUG] [699303.667.623]   17.3018 1.18598 0
[DEBUG] [699303.687.628]   17.1794 1.1816 0
[DEBUG] [699303.707.623]   17.0578 1.17752 0
[DEBUG] [699303.727.629]   16.9371 1.17318 0
[DEBUG] [699303.747.625]   16.8172 1.16972 0
[DEBUG] [699303.767.629]   16.6982 1.16486 0
[DEBUG] [699303.787.623]   16.5799 1.16032 0
[DEBUG] [699303.807.628]   16.4625 1.15668 0
[DEBUG] [699303.827.624]   16.3459 1.15166 0
[DEBUG] [699303.847.628]   16.2301 1.14755 0
[DEBUG] [699303.867.623]   16.1151 1.14263 0
[DEBUG] [699303.887.631]   16.0008 1.13806 0
[DEBUG] [699303.907.624]   15.8874 1.13385 0
[DEBUG] [699303.927.629]   15.7747 1.12884 0
[DEBUG] [699303.947.624]   15.6628 1.1242 0
[DEBUG] [699303.967.629]   15.5517 1.11935 0
[DEBUG] [699303.987.623]   15.4414 1.11488 0
[DEBUG] [699304.007.629]   15.3318 1.10963 0
[DEBUG] [699304.027.623]   15.223 1.10534 0
[DEBUG] [699304.047.628]   15.1149 1.09972 0
[DEBUG] [699304.067.624]   15.0076 1.09506 0
[DEBUG] [699304.087.629]   14.901 1.09023 0
[DEBUG] [699304.107.626]   14.7952 1.08522 0
[DEBUG] [699304.127.628]   14.6901 1.08063 0
[DEBUG] [699304.147.625]   14.5857 1.07472 0
[DEBUG] [699304.167.630]   14.4821 1.07037 0
[DEBUG] [699304.187.624]   14.3791 1.06473 0
[DEBUG] [699304.207.638]   14.2769 1.06008 0
[DEBUG] [699304.227.625]   14.1754 1.05472 0
[DEBUG] [699304.247.632]   14.0746 1.04979 0
[DEBUG] [699304.267.625]   13.9745 1.04473 0
[DEBUG] [699304.287.629]   13.8751 1.03896 0
[DEBUG] [699304.307.623]   13.7764 1.03421 0
[DEBUG] [699304.327.636]   13.6784 1.02877 0
[DEBUG] [699304.347.626]   13.5811 1.02379 0
[DEBUG] [699304.367.627]   13.4845 1.01812 0
[DEBUG] [699304.387.627]   13.3885 1.0135 0
[DEBUG] [699304.407.626]   13.2932 1.00762 0
[DEBUG] [699304.427.628]   13.1985 1.00279 0
[DEBUG] [699304.447.626]   13.1046 0.997292 0
[DEBUG] [699304.467.625]   13.0112 0.992279 0
[DEBUG] [699304.487.627]   12.9186 0.987183 0
[DEBUG] [699304.507.627]   12.8265 0.98143 0
[DEBUG] [699304.527.628]   12.7352 0.976173 0
[DEBUG] [699304.547.628]   12.6444 0.97142 0
[DEBUG] [699304.567.625]   12.5543 0.96545 0
[DEBUG] [699304.587.625]   12.4649 0.960564 0
[DEBUG] [699304.607.626]   12.376 0.95562 0
[DEBUG] [699304.627.627]   12.2878 0.949471 0
[DEBUG] [699304.647.626]   12.2002 0.944992 0
[DEBUG] [699304.667.626]   12.1132 0.93932 0
[DEBUG] [699304.687.625]   12.0269 0.934177 0
[DEBUG] [699304.707.625]   11.9411 0.928421 0
[DEBUG] [699304.727.627]   11.8559 0.923779 0
[DEBUG] [699304.747.627]   11.7714 0.917957 0
[DEBUG] [699304.767.632]   11.6874 0.913258 0
[DEBUG] [699304.787.626]   11.604 0.907963 0
[DEBUG] [699304.807.626]   11.5212 0.902649 0
[DEBUG] [699304.827.626]   11.439 0.89732 0
[DEBUG] [699304.847.643]   11.3574 0.891979 0
[DEBUG] [699304.867.627]   11.2763 0.886631 0
[DEBUG] [699304.887.626]   11.1959 0.881855 0
[DEBUG] [699304.907.627]   11.116 0.876507 0
[DEBUG] [699304.927.626]   11.0366 0.871162 0
[DEBUG] [699304.947.626]   10.9578 0.865826 0
[DEBUG] [699304.967.626]   10.8796 0.861076 0
[DEBUG] [699304.987.624]   10.8019 0.85577 0
[DEBUG] [699305.007.625]   10.7248 0.851059 0
[DEBUG] [699305.027.626]   10.6482 0.845222 0
[DEBUG] [699305.047.627]   10.5721 0.840561 0
[DEBUG] [699305.067.626]   10.4966 0.835358 0
[DEBUG] [699305.087.624]   10.4216 0.830189 0
[DEBUG] [699305.107.626]   10.3472 0.825634 0
[DEBUG] [699305.127.625]   10.2733 0.819973 0
[DEBUG] [699305.147.627]   10.1998 0.81493 0
[DEBUG] [699305.167.627]   10.127 0.810513 0
[DEBUG] [699305.187.630]   10.0546 0.805 0
[DEBUG] [699305.207.626]   9.98275 0.800117 0
[DEBUG] [699305.227.625]   9.91141 0.79472 0
[DEBUG] [699305.247.627]   9.84057 0.790535 0
[DEBUG] [699305.267.625]   9.77023 0.785271 0
[DEBUG] [699305.287.628]   9.70039 0.780075 0
[DEBUG] [699305.307.625]   9.63105 0.775528 0
[DEBUG] [699305.327.627]   9.5622 0.770485 0
[DEBUG] [699305.347.627]   9.49383 0.765522 0
[DEBUG] [699305.367.626]   9.42595 0.761219 0
[DEBUG] [699305.387.627]   9.35855 0.755856 0
[DEBUG] [699305.407.627]   9.29163 0.751156 0
[DEBUG] [699305.427.625]   9.22519 0.746552 0
[DEBUG] [699305.447.626]   9.15921 0.74147 0
[DEBUG] [699305.467.624]   9.09371 0.737064 0
[DEBUG] [699305.487.624]   9.02867 0.732189 0
[DEBUG] [699305.507.627]   8.96409 0.727421 0
[DEBUG] [699305.527.625]   8.89997 0.722763 0
[DEBUG] [699305.547.625]   8.8363 0.71822 0
[DEBUG] [699305.567.629]   8.77309 0.713219 0
[DEBUG] [699305.587.624]   8.71033 0.708912 0
[DEBUG] [699305.607.623]   8.64801 0.704155 0
[DEBUG] [699305.627.625]   8.58613 0.699524 0
[DEBUG] [699305.647.624]   8.5247 0.695599 0
[DEBUG] [699305.667.624]   8.4637 0.690083 0
[DEBUG] [699305.687.626]   8.40314 0.686424 0
[DEBUG] [699305.707.625]   8.343 0.681183 0
[DEBUG] [699305.727.624]   8.2833 0.677231 0
[DEBUG] [699305.747.624]   8.22401 0.672276 0
[DEBUG] [699305.767.626]   8.16516 0.668617 0
[DEBUG] [699305.787.623]   8.10672 0.663387 0
[DEBUG] [699305.807.624]   8.04869 0.659458 0
[DEBUG] [699305.827.626]   7.99108 0.655113 0
[DEBUG] [699305.847.624]   7.93388 0.650352 0
[DEBUG] [699305.867.626]   7.87709 0.646328 0
[DEBUG] [699305.887.624]   7.82069 0.641895 0
[DEBUG] [699305.907.648]   7.76471 0.638206 0
[DEBUG] [699305.927.626]   7.70912 0.632965 0
[DEBUG] [699305.947.628]   7.65393 0.62962 0
[DEBUG] [699305.967.623]   7.59912 0.624729 0
[DEBUG] [699305.987.624]   7.54472 0.621166 0
[DEBUG] [699306.007.624]   7.4907 0.616638 0
[DEBUG] [699306.027.623]   7.43706 0.612293 0
[DEBUG] [699306.047.624]   7.3838 0.608711 0
[DEBUG] [699306.067.625]   7.33093 0.604172 0
[DEBUG] [699306.087.626]   7.27843 0.599823 0
[DEBUG] [699306.107.625]   7.22631 0.596245 0
[DEBUG] [699306.127.625]   7.17456 0.592293 0
[DEBUG] [699306.147.625]   7.12318 0.587967 0
[DEBUG] [699306.167.624]   7.07216 0.583843 0
[DEBUG] [699306.187.626]   7.02151 0.580502 0
[DEBUG] [699306.207.623]   6.97122 0.576221 0
[DEBUG] [699306.227.625]   6.92129 0.572151 0
[DEBUG] [699306.247.623]   6.87172 0.568295 0
[DEBUG] [699306.267.624]   6.82249 0.564655 0
[DEBUG] [699306.287.625]   6.77362 0.560661 0
[DEBUG] [699306.307.624]   6.72511 0.556889 0
[DEBUG] [699306.327.626]   6.67693 0.552765 0
[DEBUG] [699306.347.625]   6.6291 0.549442 0
[DEBUG] [699306.367.626]   6.58161 0.5452 0
[DEBUG] [699306.387.633]   6.53446 0.541763 0
[DEBUG] [699306.407.632]   6.48765 0.537987 0
[DEBUG] [699306.427.623]   6.44117 0.534447 0
[DEBUG] [699306.447.629]   6.39502 0.530571 0
[DEBUG] [699306.467.621]   6.34921 0.526936 0
[DEBUG] [699306.487.629]   6.30372 0.523544 0
[DEBUG] [699306.507.621]   6.25855 0.519249 0
[DEBUG] [699306.527.627]   6.21371 0.51635 0
[DEBUG] [699306.547.622]   6.16919 0.512554 0
[DEBUG] [699306.567.627]   6.12498 0.50901 0
[DEBUG] [699306.587.621]   6.0811 0.505722 0
[DEBUG] [699306.607.626]   6.03753 0.501541 0
[DEBUG] [699306.627.621]   5.99426 0.498768 0
[DEBUG] [699306.647.629]   5.95131 0.49511 0
[DEBUG] [699306.667.622]   5.90866 0.491714 0
[DEBUG] [699306.687.630]   5.86633 0.48801 0
[DEBUG] [699306.707.621]   5.82429 0.484573 0
[DEBUG] [699306.727.625]   5.78255 0.481407 0
[DEBUG] [699306.747.621]   5.74111 0.47794 0
[DEBUG] [699306.767.628]   5.69997 0.474747 0
[DEBUG] [699306.787.622]   5.65912 0.471832 0
[DEBUG] [699306.807.629]   5.61856 0.468048 0
[DEBUG] [699306.827.620]   5.5783 0.465118 0
[DEBUG] [699306.847.626]   5.53832 0.461323 0
[DEBUG] [699306.867.622]   5.49863 0.458385 0
[DEBUG] [699306.887.630]   5.45922 0.455162 0
[DEBUG] [699306.907.620]   5.42009 0.452229 0
[DEBUG] [699306.927.629]   5.38124 0.448437 0
[DEBUG] [699306.947.621]   5.34268 0.446087 0
[DEBUG] [699306.967.626]   5.30439 0.44231 0
[DEBUG] [699306.987.621]   5.26637 0.439404 0
[DEBUG] [699307.007.626]   5.22862 0.436222 0
[DEBUG] [699307.027.621]   5.19114 0.433342 0
[DEBUG] [699307.047.627]   5.15394 0.430767 0
[DEBUG] [699307.067.622]   5.117 0.426773 0
[DEBUG] [699307.087.627]   5.08032 0.424232 0
[DEBUG] [699307.107.623]   5.0439 0.421429 0
[DEBUG] [699307.127.627]   5.00775 0.418362 0
[DEBUG] [699307.147.622]   4.97186 0.415607 0
[DEBUG] [699307.167.626]   4.93621 0.412018 0
[DEBUG] [699307.187.620]   4.90083 0.409893 0
[DEBUG] [699307.207.628]   4.8657 0.406364 0
[DEBUG] [699307.227.623]   4.83083 0.403728 0
[DEBUG] [699307.247.627]   4.7962 0.400841 0
[DEBUG] [699307.267.621]   4.76182 0.398277 0
[DEBUG] [699307.287.627]   4.72768 0.39489 0
[DEBUG] [699307.307.622]   4.69379 0.392403 0
[DEBUG] [699307.327.629]   4.66014 0.389671 0
[DEBUG] [699307.347.623]   4.62674 0.387272 0
[DEBUG] [699307.367.629]   4.59357 0.384056 0
[DEBUG] [699307.387.622]   4.56064 0.381748 0
[DEBUG] [699307.407.631]   4.52795 0.378628 0
[DEBUG] [699307.427.621]   4.49549 0.375843 0
[DEBUG] [699307.447.630]   4.46326 0.373398 0
[DEBUG] [699307.467.622]   4.43127 0.37072 0
[DEBUG] [699307.487.627]   4.3995 0.368385 0
[DEBUG] [699307.507.621]   4.36796 0.365822 0
[DEBUG] [699307.527.627]   4.33665 0.362453 0
[DEBUG] [699307.547.623]   4.30556 0.36058 0
[DEBUG] [699307.567.628]   4.27469 0.35791 0
[DEBUG] [699307.587.628]   4.24405 0.355015 0
[DEBUG] [699307.607.631]   4.21362 0.353046 0
[DEBUG] [699307.627.622]   4.18341 0.350285 0
[DEBUG] [699307.647.629]   4.15342 0.347301 0
[DEBUG] [699307.667.621]   4.12365 0.345825 0
[DEBUG] [699307.687.630]   4.09408 0.342411 0
[DEBUG] [699307.707.621]   4.06473 0.340504 0
[DEBUG] [699307.727.627]   4.03559 0.337811 0
[DEBUG] [699307.747.622]   4.00666 0.33548 0
[DEBUG] [699307.767.629]   3.97793 0.333515 0
[DEBUG] [699307.787.622]   3.94941 0.330769 0
[DEBUG] [699307.807.627]   3.9211 0.328388 0
[DEBUG] [699307.827.622]   3.89299 0.326378 0
[DEBUG] [699307.847.644]   3.86508 0.323589 0
[DEBUG] [699307.867.622]   3.83737 0.321171 0
[DEBUG] [699307.887.627]   3.80986 0.319126 0
[DEBUG] [699307.907.622]   3.78254 0.316883 0
[DEBUG] [699307.927.626]   3.75542 0.315018 0
[DEBUG] [699307.947.621]   3.7285 0.312382 0
[DEBUG] [699307.967.628]   3.70176 0.310123 0
[DEBUG] [699307.987.621]   3.67522 0.308247 0
[DEBUG] [699308.007.625]   3.64888 0.305603 0
[DEBUG] [699308.027.621]   3.62271 0.303341 0
[DEBUG] [699308.047.626]   3.59674 0.301464 0
[DEBUG] [699308.067.621]   3.57095 0.2994 0
[DEBUG] [699308.087.630]   3.54535 0.29715 0
[DEBUG] [699308.107.649]   3.51993 0.294712 0
[DEBUG] [699308.127.631]   3.4947 0.29324 0
[DEBUG] [699308.147.623]   3.46964 0.290436 0
[DEBUG] [699308.167.631]   3.44476 0.289173 0
[DEBUG] [699308.187.623]   3.42007 0.286583 0
[DEBUG] [699308.207.632]   3.39555 0.284386 0
[DEBUG] [699308.227.623]   3.3712 0.282585 0
[DEBUG] [699308.247.627]   3.34703 0.280609 0
[DEBUG] [699308.267.622]   3.32303 0.278458 0
[DEBUG] [699308.287.626]   3.29921 0.276707 0
[DEBUG] [699308.307.621]   3.27555 0.274208 0
[DEBUG] [699308.327.630]   3.25207 0.272686 0
[DEBUG] [699308.347.622]   3.22875 0.270996 0
[DEBUG] [699308.367.627]   3.2056 0.268562 0
[DEBUG] [699308.387.621]   3.18262 0.267109 0
[DEBUG] [699308.407.630]   3.1598 0.264915 0
[DEBUG] [699308.427.621]   3.13715 0.262554 0
[DEBUG] [699308.447.634]   3.11465 0.261177 0
[DEBUG] [699308.467.626]   3.09232 0.25964 0
[DEBUG] [699308.487.631]   3.07015 0.257366 0
[DEBUG] [699308.507.625]   3.04814 0.255505 0
[DEBUG] [699308.527.624]   3.02628 0.253483 0
[DEBUG] [699308.547.623]   3.00459 0.251877 0
[DEBUG] [699308.567.625]   2.98304 0.250114 0
[DEBUG] [699308.587.624]   2.96165 0.248196 0
[DEBUG] [699308.607.622]   2.94042 0.246696 0
[DEBUG] [699308.627.623]   2.91934 0.245045 0
[DEBUG] [699308.647.624]   2.89841 0.242664 0
[DEBUG] [699308.667.625]   2.87762 0.24128 0
[DEBUG] [699308.687.626]   2.85699 0.239746 0
[DEBUG] [699308.707.623]   2.83651 0.237488 0
[DEBUG] [699308.727.624]   2.81617 0.236229 0
[DEBUG] [699308.747.624]   2.79598 0.234825 0
[DEBUG] [699308.767.625]   2.77593 0.2327 0
[DEBUG] [699308.787.623]   2.75603 0.231003 0
[DEBUG] [699308.807.625]   2.73627 0.22916 0
[DEBUG] [699308.827.625]   2.71665 0.227749 0
[DEBUG] [699308.847.624]   2.69717 0.226196 0
[DEBUG] [699308.867.626]   2.67783 0.224503 0
[DEBUG] [699308.887.623]   2.65863 0.223244 0
[DEBUG] [699308.907.625]   2.63957 0.221272 0
[DEBUG] [699308.927.624]   2.62065 0.219734 0
[DEBUG] [699308.947.625]   2.60186 0.21806 0
[DEBUG] [699308.967.626]   2.5832 0.216248 0
[DEBUG] [699308.987.623]   2.56468 0.21545 0
[DEBUG] [699309.007.623]   2.5463 0.213371 0
[DEBUG] [699309.027.648]   2.52804 0.211731 0
[DEBUG] [699309.047.628]   2.50991 0.210533 0
[DEBUG] [699309.067.626]   2.49192 0.209206 0
[DEBUG] [699309.087.624]   2.47405 0.207172 0
[DEBUG] [699309.107.626]   2.45631 0.206158 0
[DEBUG] [699309.127.634]   2.4387 0.204441 0
[DEBUG] [699309.147.626]   2.42122 0.202595 0
[DEBUG] [699309.167.623]   2.40385 0.201771 0
[DEBUG] [699309.187.624]   2.38662 0.200249 0
[DEBUG] [699309.207.626]   2.36951 0.198601 0
[DEBUG] [699309.227.628]   2.35252 0.197403 0
[DEBUG] [699309.247.625]   2.33565 0.195507 0
[DEBUG] [699309.267.626]   2.3189 0.194637 0
[DEBUG] [699309.287.625]   2.30228 0.193073 0
[DEBUG] [699309.307.624]   2.28577 0.191387 0
[DEBUG] [699309.327.623]   2.26939 0.190155 0
[DEBUG] [699309.347.624]   2.25311 0.188805 0
[DEBUG] [699309.367.624]   2.23696 0.187912 0
[DEBUG] [699309.387.625]   2.22092 0.186329 0
[DEBUG] [699309.407.626]   2.205 0.184628 0
[DEBUG] [699309.427.625]   2.18919 0.183384 0
[DEBUG] [699309.447.625]   2.17349 0.182602 0
[DEBUG] [699309.467.628]   2.15791 0.180557 0
[DEBUG] [699309.487.624]   2.14244 0.179546 0
[DEBUG] [699309.507.625]   2.12708 0.178425 0
[DEBUG] [699309.527.625]   2.11182 0.177193 0
[DEBUG] [699309.547.626]   2.09668 0.17585 0
[DEBUG] [699309.567.623]   2.08165 0.174397 0
[DEBUG] [699309.587.625]   2.06673 0.173409 0
[DEBUG] [699309.607.629]   2.05191 0.171738 0
[DEBUG] [699309.627.623]   2.0372 0.170532 0
[DEBUG] [699309.647.623]   2.02259 0.169796 0
[DEBUG] [699309.667.623]   2.00809 0.168381 0
[DEBUG] [699309.687.629]   1.99369 0.166859 0
[DEBUG] [699309.707.625]   1.9794 0.166382 0
[DEBUG] [699309.727.628]   1.96521 0.164654 0
[DEBUG] [699309.747.627]   1.95111 0.163395 0
[DEBUG] [699309.767.626]   1.93713 0.162609 0
[DEBUG] [699309.787.626]   1.92324 0.161148 0
[DEBUG] [699309.807.626]   1.90945 0.159584 0
[DEBUG] [699309.827.641]   1.89576 0.159069 0
[DEBUG] [699309.847.626]   1.88217 0.157883 0
[DEBUG] [699309.867.622]   1.86867 0.156597 0
[DEBUG] [699309.887.624]   1.85527 0.155788 0
[DEBUG] [699309.907.623]   1.84197 0.154308 0
[DEBUG] [699309.927.624]   1.82877 0.153305 0
[DEBUG] [699309.947.627]   1.81565 0.152206 0
[DEBUG] [699309.967.624]   1.80264 0.151012 0
[DEBUG] [699309.987.624]   1.78971 0.149723 0
[DEBUG] [699310.007.625]   1.77688 0.148914 0
[DEBUG] [699310.027.624]   1.76414 0.148014 0
[DEBUG] [699310.047.624]   1.7515 0.146446 0
[DEBUG] [699310.067.624]   1.73894 0.145935 0
[DEBUG] [699310.087.627]   1.72647 0.14476 0
[DEBUG] [699310.107.626]   1.71409 0.143494 0
[DEBUG] [699310.127.624]   1.7018 0.142712 0
[DEBUG] [699310.147.627]   1.6896 0.141842 0
[DEBUG] [699310.167.623]   1.67749 0.140308 0
[DEBUG] [699310.187.624]   1.66546 0.139835 0
[DEBUG] [699310.207.627]   1.65352 0.138702 0
[DEBUG] [699310.227.624]   1.64166 0.137482 0
[DEBUG] [699310.247.624]   1.62989 0.136749 0
[DEBUG] [699310.267.626]   1.61821 0.135357 0
[DEBUG] [699310.287.624]   1.60661 0.134453 0
[DEBUG] [699310.307.625]   1.59509 0.134041 0
[DEBUG] [699310.327.623]   1.58365 0.132397 0
[DEBUG] [699310.347.626]   1.5723 0.131817 0
[DEBUG] [699310.367.623]   1.56102 0.131157 0
[DEBUG] [699310.387.623]   1.54984 0.129841 0
[DEBUG] [699310.407.624]   1.53872 0.128441 0
[DEBUG] [699310.427.624]   1.52769 0.128109 0
[DEBUG] [699310.447.626]   1.51674 0.127125 0
[DEBUG] [699310.467.627]   1.50586 0.12606 0
[DEBUG] [699310.487.624]   1.49507 0.125492 0
[DEBUG] [699310.507.633]   1.48435 0.124271 0
[DEBUG] [699310.527.629]   1.47371 0.123547 0
[DEBUG] [699310.547.622]   1.46314 0.122746 0
[DEBUG] [699310.567.629]   1.45265 0.121868 0
[DEBUG] [699310.587.621]   1.44223 0.120914 0
[DEBUG] [699310.607.628]   1.4319 0.119884 0
[DEBUG] [699310.627.621]   1.42163 0.118778 0
[DEBUG] [699310.647.626]   1.41144 0.118748 0
[DEBUG] [699310.667.624]   1.40132 0.11692 0
[DEBUG] [699310.687.626]   1.39127 0.116741 0
[DEBUG] [699310.707.623]   1.38129 0.115917 0
[DEBUG] [699310.727.627]   1.37139 0.115021 0
[DEBUG] [699310.747.623]   1.36156 0.114052 0
[DEBUG] [699310.767.627]   1.3518 0.11301 0
[DEBUG] [699310.787.623]   1.34211 0.112473 0
[DEBUG] [699310.807.627]   1.33249 0.111866 0
[DEBUG] [699310.827.623]   1.32293 0.110615 0
[DEBUG] [699310.847.628]   1.31345 0.109867 0
[DEBUG] [699310.867.623]   1.30403 0.109627 0
[DEBUG] [699310.887.628]   1.29468 0.10817 0
[DEBUG] [699310.907.697]   1.2854 0.107792 0
[DEBUG] [699310.927.638]   1.27618 0.106773 0
[DEBUG] [699310.947.622]   1.26704 0.106262 0
[DEBUG] [699310.967.635]   1.25795 0.10511 0
[DEBUG] [699310.987.622]   1.24893 0.105042 0
[DEBUG] [699311.007.634]   1.23998 0.10376 0
[DEBUG] [699311.027.626]   1.23109 0.102985 0
[DEBUG] [699311.047.631]   1.22226 0.102722 0
[DEBUG] [699311.067.622]   1.2135 0.101246 0
[DEBUG] [699311.087.628]   1.2048 0.100853 0
[DEBUG] [699311.107.621]   1.19616 0.100399 0
[DEBUG] [699311.127.628]   1.18758 0.099308 0
[DEBUG] [699311.147.621]   1.17907 0.0993042 0
[DEBUG] [699311.167.628]   1.17062 0.0980911 0
[DEBUG] [699311.187.621]   1.16222 0.0973892 0
[DEBUG] [699311.207.626]   1.15389 0.0966263 0
[DEBUG] [699311.227.623]   1.14562 0.0958023 0
[DEBUG] [699311.247.626]   1.13741 0.0954933 0
[DEBUG] [699311.267.623]   1.12925 0.0945511 0
[DEBUG] [699311.287.626]   1.12116 0.0935478 0
[DEBUG] [699311.307.621]   1.11312 0.0930595 0
[DEBUG] [699311.327.628]   1.10514 0.0930901 0
[DEBUG] [699311.347.623]   1.09721 0.0919151 0
[DEBUG] [699311.367.630]   1.08935 0.0912552 0
[DEBUG] [699311.387.622]   1.08154 0.090538 0
[DEBUG] [699311.407.632]   1.07378 0.0897636 0
[DEBUG] [699311.427.623]   1.06609 0.0895081 0
[DEBUG] [699311.447.628]   1.05844 0.088623 0
[DEBUG] [699311.467.626]   1.05086 0.0876808 0
[DEBUG] [699311.487.626]   1.04332 0.0872574 0
